<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20140101,00:00:00,1200.7000000,1204.2000000,1200.4000000,1203.6000000,1483
20140101,01:00:00,1203.8000000,1205.9000000,1203.4000000,1204.8000000,841
20140101,02:00:00,1204.8000000,1205.3000000,1204.5000000,1204.8000000,83
20140102,03:00:00,1204.3000000,1205.3000000,1202.5000000,1205.3000000,810
20140102,04:00:00,1205.3000000,1206.8000000,1204.3000000,1206.5000000,498
20140102,05:00:00,1206.6000000,1214.2000000,1206.6000000,1211.7000000,5195
20140102,06:00:00,1211.8000000,1226.7000000,1211.2000000,1222.5000000,8503
20140102,07:00:00,1222.4000000,1227.2000000,1220.7000000,1222.5000000,5308
20140102,08:00:00,1222.5000000,1223.8000000,1220.6000000,1221.4000000,2067
20140102,09:00:00,1221.6000000,1227.2000000,1220.9000000,1225.5000000,3107
20140102,10:00:00,1225.7000000,1225.9000000,1223.7000000,1224.5000000,2856
20140102,11:00:00,1224.5000000,1228.0000000,1220.0000000,1222.5000000,6891
20140102,12:00:00,1222.5000000,1223.4000000,1219.1000000,1221.4000000,3585
20140102,13:00:00,1221.3000000,1221.5000000,1218.6000000,1220.8000000,3113
20140102,14:00:00,1220.9000000,1221.3000000,1218.6000000,1220.8000000,2423
20140102,15:00:00,1220.6000000,1221.0000000,1215.6000000,1217.4000000,4465
20140102,16:00:00,1217.4000000,1219.1000000,1211.0000000,1215.2000000,5863
20140102,17:00:00,1215.3000000,1223.7000000,1215.2000000,1222.8000000,13018
20140102,18:00:00,1222.8000000,1226.2000000,1222.1000000,1225.4000000,13779
20140102,19:00:00,1225.4000000,1225.5000000,1220.2000000,1223.2000000,12679
20140102,20:00:00,1223.0000000,1226.8000000,1222.7000000,1224.1000000,7358
20140102,21:00:00,1224.3000000,1224.9000000,1222.4000000,1223.8000000,4150
20140102,22:00:00,1223.8000000,1230.8000000,1223.6000000,1228.3000000,7992
20140102,23:00:00,1228.4000000,1228.4000000,1224.7000000,1224.9000000,2718
20140103,00:00:00,1224.8000000,1224.9000000,1221.6000000,1223.7000000,2523
20140103,01:00:00,1223.8000000,1225.6000000,1222.9000000,1223.6000000,951
20140103,02:00:00,1223.9000000,1223.9000000,1222.0000000,1222.4000000,274
20140103,03:00:00,1221.4000000,1224.3000000,1221.3000000,1223.3000000,516
20140103,04:00:00,1223.0000000,1236.3000000,1222.7000000,1233.7000000,6534
20140103,05:00:00,1233.8000000,1235.0000000,1227.8000000,1228.5000000,4413
20140103,06:00:00,1228.7000000,1232.3000000,1228.6000000,1231.6000000,2464
20140103,07:00:00,1231.5000000,1231.9000000,1229.0000000,1229.2000000,1757
20140103,08:00:00,1229.1000000,1230.2000000,1228.7000000,1230.1000000,1031
