<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20161214,10:00:00,1168.6600000,1170.5100000,1162.6100000,1164.4900000,96944150
20161214,11:00:00,1164.4700000,1164.5500000,1155.6300000,1159.8800000,113121919
20161214,12:00:00,1159.8400000,1160.9200000,1150.9900000,1152.5800000,99554878
20161214,13:00:00,1152.5200000,1154.7000000,1151.4200000,1153.6600000,51678897
20161214,14:00:00,1153.6600000,1153.9500000,1147.3800000,1147.5700000,66456294
20161214,15:00:00,1147.6200000,1148.1900000,1145.2500000,1146.2200000,62477489
20161214,16:00:00,1146.1900000,1146.9800000,1141.5200000,1145.3100000,67216528
20161214,17:00:00,1145.2900000,1148.0800000,1144.2900000,1144.8800000,57313563
20161214,18:00:00,1144.8800000,1151.2300000,1144.4100000,1148.9200000,102865719
20161215,10:00:00,1125.0600000,1133.1300000,1124.0800000,1131.5800000,117503671
20161215,11:00:00,1131.5400000,1134.9000000,1129.6400000,1134.1900000,89094067
20161215,12:00:00,1134.3500000,1135.3900000,1131.0800000,1134.7000000,65713573
20161215,13:00:00,1134.7400000,1140.1600000,1133.9200000,1137.7000000,49541069
20161215,14:00:00,1137.7000000,1138.0800000,1127.4800000,1128.6300000,81293372
20161215,15:00:00,1128.6300000,1137.2200000,1128.0200000,1137.0200000,346832678
20161215,16:00:00,1137.0000000,1137.1300000,1125.4400000,1126.8200000,57781736
20161215,17:00:00,1126.8300000,1135.0200000,1125.9100000,1133.0300000,64666521
20161215,18:00:00,1133.0700000,1141.2400000,1131.8800000,1138.0700000,129343334
20161216,10:00:00,1142.6300000,1148.6100000,1140.7700000,1144.8300000,81422924
20161216,11:00:00,1144.8500000,1145.8100000,1141.0400000,1143.4800000,104904388
20161216,12:00:00,1143.3800000,1144.2300000,1138.0600000,1141.4800000,47208426
20161216,13:00:00,1141.4800000,1142.6400000,1138.9500000,1139.4800000,43415443
20161216,14:00:00,1139.5200000,1143.7900000,1139.2800000,1143.1100000,40232093
20161216,15:00:00,1143.1700000,1145.5200000,1141.6300000,1142.0300000,33513776
20161216,16:00:00,1142.0200000,1145.2000000,1140.9300000,1144.7900000,48754705
20161216,17:00:00,1144.7800000,1148.0100000,1143.1300000,1147.3100000,104223826
20161216,18:00:00,1147.2300000,1147.6600000,1134.2700000,1135.5600000,259055839
20161219,10:00:00,1133.3600000,1138.8000000,1132.3100000,1138.1700000,64666117
20161219,11:00:00,1137.9200000,1139.6200000,1135.7700000,1137.1400000,58484715
20161219,12:00:00,1137.1800000,1138.6900000,1135.2100000,1138.1400000,37193358
20161219,13:00:00,1138.2300000,1139.0600000,1136.3000000,1138.1100000,31750551
20161219,14:00:00,1138.1000000,1138.5700000,1132.8700000,1133.9700000,39448983
20161219,15:00:00,1134.0300000,1134.2300000,1130.1600000,1131.4700000,51389878
20161219,16:00:00,1131.4500000,1134.1300000,1130.7400000,1133.9600000,34407060
20161219,17:00:00,1133.9600000,1136.3200000,1132.3100000,1132.7600000,40027734
20161219,18:00:00,1132.7900000,1133.8500000,1130.0600000,1130.0600000,85931498
20161220,10:00:00,1126.8600000,1129.9400000,1122.5000000,1129.4000000,68467719
20161220,11:00:00,1129.7000000,1131.9800000,1129.0300000,1130.2300000,59044126
