<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20130108,10:00:00,1553.7500000,1567.5200000,1553.7500000,1566.7700000,0
20130108,11:00:00,1567.0400000,1569.4200000,1565.6200000,1569.3900000,0
20130108,12:00:00,1569.3600000,1578.8700000,1569.1400000,1576.7100000,0
20130108,13:00:00,1576.4800000,1577.5700000,1575.0400000,1577.1300000,0
20130108,14:00:00,1577.1300000,1580.5200000,1577.0500000,1579.7600000,0
20130108,15:00:00,1579.6900000,1582.3500000,1578.2200000,1580.0700000,0
20130108,16:00:00,1580.0900000,1580.0900000,1574.3100000,1575.3900000,0
20130108,17:00:00,1575.4000000,1575.9500000,1572.2100000,1572.2100000,0
20130108,18:00:00,1572.1400000,1576.1200000,1570.1900000,1576.1000000,0
20130108,19:00:00,1576.1000000,1578.3100000,1568.0000000,1568.4000000,0
20130108,20:00:00,1568.4000000,1568.9400000,1567.8900000,1568.5500000,0
20130108,21:00:00,1568.5500000,1568.6600000,1568.2100000,1568.2100000,0
20130108,22:00:00,1568.2000000,1568.6400000,1568.0900000,1568.5700000,0
20130108,23:00:00,1568.5700000,1568.7300000,1568.2900000,1568.6400000,0
20130109,10:00:00,1566.3600000,1570.1300000,1564.0900000,1566.7700000,0
20130109,11:00:00,1566.8000000,1568.9800000,1566.4100000,1567.4800000,0
20130109,12:00:00,1567.5100000,1572.2000000,1566.4700000,1572.2000000,0
20130109,13:00:00,1572.1700000,1572.5600000,1567.1400000,1567.1400000,0
20130109,14:00:00,1567.0500000,1568.9400000,1567.0500000,1567.8100000,0
20130109,15:00:00,1567.5700000,1567.5700000,1565.9000000,1566.0600000,0
20130109,16:00:00,1566.0800000,1567.3600000,1564.3100000,1566.6900000,0
20130109,17:00:00,1566.7300000,1568.6400000,1565.7100000,1568.6400000,0
20130109,18:00:00,1568.7500000,1569.6400000,1567.0400000,1568.5900000,0
20130109,19:00:00,1568.5900000,1571.8800000,1568.5900000,1570.8700000,0
20130109,20:00:00,1570.8700000,1571.7000000,1570.7300000,1571.4900000,0
20130109,21:00:00,1571.4900000,1571.6100000,1570.8100000,1570.8100000,0
20130109,22:00:00,1570.8100000,1571.0100000,1570.2300000,1570.6200000,0
20130109,23:00:00,1570.6200000,1570.6200000,1569.9700000,1569.9700000,0
20130110,10:00:00,1573.5000000,1575.2700000,1571.2000000,1573.8000000,0
20130110,11:00:00,1573.8900000,1576.3200000,1571.6500000,1574.5300000,0
20130110,12:00:00,1574.5700000,1574.9300000,1569.9300000,1570.4300000,0
20130110,13:00:00,1570.7000000,1574.3700000,1570.5700000,1574.2400000,0
20130110,14:00:00,1574.6300000,1575.0900000,1572.2300000,1572.7200000,0
20130110,15:00:00,1572.7100000,1573.3100000,1571.3700000,1571.6300000,0
20130110,16:00:00,1571.6200000,1571.9900000,1569.4400000,1570.3500000,0
20130110,17:00:00,1570.6200000,1575.2200000,1570.0400000,1574.5200000,0
20130110,18:00:00,1574.2200000,1574.7900000,1571.2200000,1572.0000000,0
20130110,19:00:00,1572.0000000,1573.1000000,1568.2300000,1568.3200000,0
20130110,20:00:00,1568.1800000,1568.4600000,1565.5700000,1567.3600000,0
20130110,21:00:00,1567.3600000,1567.9200000,1567.2400000,1567.8600000,0
20130110,22:00:00,1567.8800000,1569.8600000,1567.7400000,1569.8600000,0
20130110,23:00:00,1569.8600000,1570.0000000,1568.9600000,1569.2900000,0
20130111,10:00:00,1573.5300000,1573.5500000,1566.1900000,1566.1900000,0
20130111,11:00:00,1566.1500000,1570.1400000,1566.1000000,1569.9800000,0
20130111,12:00:00,1569.9400000,1572.4500000,1568.9400000,1569.9500000,0
20130111,13:00:00,1569.8900000,1573.5000000,1569.3800000,1571.1000000,0
20130111,14:00:00,1571.1000000,1572.3100000,1569.9100000,1572.3100000,0
20130111,15:00:00,1572.3400000,1572.5900000,1570.9400000,1571.2900000,0
20130111,16:00:00,1571.2900000,1573.4500000,1571.2400000,1571.5700000,0
20130111,17:00:00,1571.5200000,1574.4000000,1570.5000000,1573.6700000,0
20130111,18:00:00,1573.6600000,1575.4200000,1571.4300000,1571.7300000,0
20130111,19:00:00,1571.7300000,1571.8200000,1569.6700000,1570.3300000,0
20130111,20:00:00,1570.3200000,1570.6800000,1570.1200000,1570.6800000,0
20130111,21:00:00,1570.6800000,1570.7800000,1570.0600000,1570.0600000,0
20130111,22:00:00,1570.0600000,1570.0600000,1569.7600000,1569.8100000,0
20130111,23:00:00,1569.8100000,1570.0300000,1569.6600000,1570.0300000,0
20130114,10:00:00,1572.1800000,1581.7000000,1572.1800000,1581.7000000,0
20130114,11:00:00,1581.7700000,1588.0700000,1580.5500000,1588.0700000,0
20130114,12:00:00,1588.3200000,1589.8000000,1585.6700000,1589.2400000,0
20130114,13:00:00,1589.1100000,1593.7700000,1588.8500000,1592.5200000,0
20130114,14:00:00,1592.5700000,1594.1700000,1589.7400000,1589.7400000,0
20130114,15:00:00,1589.8000000,1591.1700000,1589.3100000,1590.8400000,0
20130114,16:00:00,1590.8800000,1591.7200000,1588.9900000,1589.3500000,0
20130114,17:00:00,1589.2400000,1591.3600000,1588.5600000,1590.2000000,0
20130114,18:00:00,1590.3400000,1592.1700000,1588.2800000,1590.2100000,0
20130114,19:00:00,1590.2100000,1590.2100000,1587.5500000,1589.0300000,0
20130114,20:00:00,1589.0300000,1590.0400000,1589.0200000,1589.5000000,0
20130114,21:00:00,1589.5000000,1589.7600000,1588.6900000,1588.7000000,0
20130114,22:00:00,1588.7000000,1589.0700000,1588.4900000,1588.8500000,0
20130114,23:00:00,1588.8500000,1589.7700000,1588.2400000,1589.1700000,0
20130115,10:00:00,1588.7700000,1588.7700000,1585.9200000,1587.4500000,0
20130115,11:00:00,1587.4500000,1587.9800000,1584.5300000,1585.8000000,0
