<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20160101,01:00:00,1059.8000000,1060.6000000,1059.3000000,1060.5000000,670
20160104,03:00:00,1061.5000000,1065.8000000,1061.0000000,1062.3000000,2693
20160104,04:00:00,1062.3000000,1064.1000000,1062.0000000,1063.8000000,1521
20160104,05:00:00,1063.9000000,1064.7000000,1061.5000000,1062.7000000,4507
20160104,06:00:00,1062.6000000,1063.8000000,1062.5000000,1063.5000000,3126
20160104,07:00:00,1063.5000000,1063.9000000,1062.9000000,1062.9000000,1275
20160104,08:00:00,1062.9000000,1064.5000000,1062.6000000,1064.5000000,1228
20160104,09:00:00,1064.6000000,1068.2000000,1064.2000000,1067.9000000,5057
20160104,10:00:00,1067.9000000,1069.3000000,1067.1000000,1069.0000000,4381
20160104,11:00:00,1069.0000000,1072.4000000,1067.7000000,1070.5000000,5006
20160104,12:00:00,1070.5000000,1073.4000000,1069.7000000,1072.0000000,7086
20160104,13:00:00,1071.9000000,1073.1000000,1070.6000000,1073.0000000,3723
20160104,14:00:00,1073.0000000,1073.3000000,1071.8000000,1072.1000000,3218
20160104,15:00:00,1072.0000000,1074.2000000,1069.7000000,1071.9000000,6397
20160104,16:00:00,1072.0000000,1072.4000000,1070.5000000,1071.8000000,3810
20160104,17:00:00,1071.8000000,1079.1000000,1069.8000000,1078.0000000,24859
20160104,18:00:00,1078.1000000,1081.2000000,1076.8000000,1079.8000000,15773
20160104,19:00:00,1079.8000000,1083.0000000,1076.2000000,1077.4000000,20999
20160104,20:00:00,1077.3000000,1078.2000000,1070.7000000,1072.9000000,17003
20160104,21:00:00,1072.8000000,1076.7000000,1072.6000000,1075.6000000,6621
20160104,22:00:00,1075.6000000,1076.0000000,1074.4000000,1074.4000000,3698
20160104,23:00:00,1074.4000000,1075.1000000,1074.0000000,1074.6000000,1481
20160105,00:00:00,1074.5000000,1074.8000000,1073.4000000,1074.6000000,1744
20160105,01:00:00,1074.6000000,1074.7000000,1072.8000000,1073.9000000,964
20160105,03:00:00,1073.5000000,1073.5000000,1072.4000000,1072.4000000,769
20160105,04:00:00,1072.4000000,1076.1000000,1071.9000000,1075.2000000,1988
20160105,05:00:00,1075.2000000,1076.5000000,1074.0000000,1075.7000000,3309
20160105,06:00:00,1075.7000000,1075.9000000,1075.0000000,1075.4000000,1339
20160105,07:00:00,1075.5000000,1076.4000000,1075.2000000,1076.3000000,1064
20160105,08:00:00,1076.3000000,1077.4000000,1075.8000000,1076.8000000,919
20160105,09:00:00,1076.7000000,1078.3000000,1076.4000000,1077.7000000,1890
20160105,10:00:00,1077.7000000,1078.5000000,1076.9000000,1078.3000000,2060
20160105,11:00:00,1078.3000000,1079.3000000,1075.9000000,1076.2000000,3858
20160105,12:00:00,1076.2000000,1076.8000000,1075.6000000,1076.2000000,3390
20160105,13:00:00,1076.2000000,1079.1000000,1076.1000000,1077.3000000,4533
20160105,14:00:00,1077.4000000,1079.6000000,1076.4000000,1076.9000000,5422
20160105,15:00:00,1076.9000000,1080.4000000,1076.4000000,1079.2000000,3694
20160105,16:00:00,1079.2000000,1081.5000000,1078.5000000,1078.9000000,5332
20160105,17:00:00,1078.9000000,1081.4000000,1074.6000000,1074.6000000,14002
20160105,18:00:00,1074.7000000,1077.6000000,1074.6000000,1076.4000000,10452
20160105,19:00:00,1076.5000000,1079.0000000,1075.1000000,1076.5000000,8963
20160105,20:00:00,1076.5000000,1080.4000000,1076.4000000,1079.2000000,7709
20160105,21:00:00,1079.1000000,1080.7000000,1078.0000000,1079.2000000,4719
20160105,22:00:00,1079.2000000,1079.2000000,1075.7000000,1078.0000000,6383
20160105,23:00:00,1077.9000000,1078.2000000,1077.1000000,1078.2000000,920
20160106,00:00:00,1078.1000000,1078.5000000,1077.6000000,1078.0000000,1005
20160106,01:00:00,1078.0000000,1078.1000000,1076.5000000,1077.0000000,856
20160106,03:00:00,1076.8000000,1077.7000000,1076.6000000,1077.2000000,428
20160106,04:00:00,1077.1000000,1077.8000000,1076.8000000,1076.9000000,1106
20160106,05:00:00,1076.9000000,1077.2000000,1074.4000000,1075.3000000,4552
20160106,06:00:00,1075.3000000,1076.5000000,1074.8000000,1076.2000000,3439
20160106,07:00:00,1076.3000000,1078.8000000,1076.2000000,1077.6000000,3657
20160106,08:00:00,1077.5000000,1078.2000000,1077.2000000,1077.8000000,736
20160106,09:00:00,1077.8000000,1078.8000000,1077.5000000,1078.7000000,1787
20160106,10:00:00,1078.7000000,1080.5000000,1078.3000000,1079.7000000,4065
20160106,11:00:00,1079.8000000,1082.7000000,1078.4000000,1081.3000000,6577
20160106,12:00:00,1081.2000000,1085.1000000,1080.5000000,1082.5000000,7311
20160106,13:00:00,1082.5000000,1083.2000000,1082.1000000,1082.7000000,3485
20160106,14:00:00,1082.7000000,1085.7000000,1081.7000000,1084.8000000,6770
20160106,15:00:00,1084.9000000,1087.5000000,1084.0000000,1084.4000000,6461
20160106,16:00:00,1084.5000000,1089.2000000,1084.0000000,1088.0000000,11465
20160106,17:00:00,1088.1000000,1088.9000000,1079.5000000,1084.3000000,26448
20160106,18:00:00,1084.2000000,1092.6000000,1083.9000000,1089.7000000,24407
20160106,19:00:00,1089.9000000,1091.2000000,1085.8000000,1087.2000000,13795
20160106,20:00:00,1087.2000000,1091.1000000,1087.1000000,1090.3000000,11606
20160106,21:00:00,1090.3000000,1091.2000000,1089.3000000,1090.6000000,5289
20160106,22:00:00,1090.5000000,1094.4000000,1090.3000000,1093.5000000,9839
20160106,23:00:00,1093.6000000,1094.9000000,1091.9000000,1093.6000000,8018
20160107,00:00:00,1093.6000000,1093.9000000,1092.4000000,1093.4000000,2248
20160107,01:00:00,1093.4000000,1094.4000000,1092.5000000,1093.3000000,1365
20160107,03:00:00,1093.7000000,1094.8000000,1092.2000000,1092.3000000,1354
20160107,04:00:00,1092.2000000,1093.8000000,1091.9000000,1092.3000000,1958
20160107,05:00:00,1092.2000000,1097.0000000,1091.1000000,1096.8000000,12811
20160107,06:00:00,1096.9000000,1102.5000000,1096.2000000,1097.9000000,12347
20160107,07:00:00,1098.0000000,1099.8000000,1097.4000000,1097.4000000,3280
20160107,08:00:00,1097.5000000,1099.3000000,1097.2000000,1099.3000000,1419
20160107,09:00:00,1099.2000000,1099.5000000,1097.6000000,1098.6000000,2255
20160107,10:00:00,1098.6000000,1100.5000000,1098.3000000,1099.3000000,5651
20160107,11:00:00,1099.3000000,1099.7000000,1096.0000000,1096.8000000,5040
20160107,12:00:00,1096.7000000,1097.4000000,1092.2000000,1095.3000000,8880
20160107,13:00:00,1095.3000000,1098.3000000,1094.9000000,1096.2000000,6227
20160107,14:00:00,1096.1000000,1096.3000000,1095.1000000,1095.6000000,3278
20160107,15:00:00,1095.7000000,1099.5000000,1095.5000000,1097.7000000,5768
20160107,16:00:00,1097.7000000,1100.5000000,1097.5000000,1100.0000000,8148
20160107,17:00:00,1100.0000000,1105.0000000,1099.9000000,1101.2000000,27678
20160107,18:00:00,1101.1000000,1106.7000000,1099.4000000,1105.6000000,22862
20160107,19:00:00,1105.6000000,1107.4000000,1099.1000000,1102.7000000,21212
20160107,20:00:00,1102.6000000,1106.4000000,1102.6000000,1105.6000000,11440
20160107,21:00:00,1105.5000000,1108.7000000,1105.4000000,1108.7000000,10776
20160107,22:00:00,1108.6000000,1108.9000000,1107.0000000,1107.9000000,7572
