<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20150105,10:00:00,785.8000000,789.0900000,744.5300000,744.9900000,0
20150105,11:00:00,744.8900000,768.7000000,744.2300000,768.0500000,0
20150105,12:00:00,768.0600000,773.3000000,762.0700000,772.6700000,0
20150105,13:00:00,772.7300000,773.3800000,765.2700000,766.8200000,0
20150105,14:00:00,766.8300000,771.2700000,766.8200000,768.5400000,0
20150105,15:00:00,768.5800000,769.0100000,755.5700000,759.3700000,0
20150105,16:00:00,759.3700000,765.8000000,757.2500000,757.9300000,0
20150105,17:00:00,757.8100000,758.6300000,749.7500000,752.0600000,0
20150105,18:00:00,752.1200000,762.7200000,751.6700000,761.3000000,0
20150106,10:00:00,755.0300000,755.0300000,742.4500000,746.9100000,0
20150106,11:00:00,746.9800000,750.5500000,736.0300000,737.5600000,0
20150106,12:00:00,737.5100000,739.7200000,727.6900000,729.0100000,0
20150106,13:00:00,728.9900000,730.3500000,723.2100000,729.3900000,0
20150106,14:00:00,729.3900000,738.8900000,728.2400000,736.3700000,0
20150106,15:00:00,736.3700000,738.7300000,732.2300000,734.1500000,0
20150106,16:00:00,734.1800000,735.2600000,732.7800000,733.1000000,0
20150106,17:00:00,733.1000000,738.6100000,732.1600000,736.7300000,0
20150106,18:00:00,736.7100000,746.4800000,735.6000000,746.4800000,0
20150108,10:00:00,746.0900000,768.1100000,744.7700000,767.5200000,0
20150108,11:00:00,767.5200000,785.0000000,760.8500000,784.9700000,0
20150108,12:00:00,784.9700000,789.1900000,778.9700000,784.8100000,0
20150108,13:00:00,784.7600000,793.3700000,783.2500000,786.1800000,0
20150108,14:00:00,786.2200000,798.1300000,784.7300000,795.3900000,0
20150108,15:00:00,795.3100000,800.3300000,792.0900000,799.7100000,0
20150108,16:00:00,799.6900000,802.8900000,795.6600000,800.2100000,0
20150108,17:00:00,800.2100000,816.2200000,800.0100000,813.0700000,0
20150108,18:00:00,813.1700000,822.3200000,811.7900000,812.0200000,0
20150109,10:00:00,810.0700000,820.1500000,797.2500000,800.7200000,0
20150109,11:00:00,800.8000000,800.8000000,779.0500000,779.7500000,0
20150109,12:00:00,779.8700000,784.2800000,779.3700000,783.3700000,0
20150109,13:00:00,783.3800000,784.6600000,766.5100000,769.7400000,0
20150109,14:00:00,769.7300000,775.7300000,765.9400000,769.0000000,0
20150109,15:00:00,769.0100000,771.9900000,766.5200000,766.5200000,0
20150109,16:00:00,766.5600000,773.8800000,766.5500000,770.4700000,0
20150109,17:00:00,770.4700000,781.1100000,767.2200000,775.8300000,0
20150109,18:00:00,775.7500000,788.4800000,774.7400000,782.6200000,0
20150112,10:00:00,776.4500000,778.9700000,758.0900000,763.6100000,0
20150112,11:00:00,763.6100000,765.5200000,757.6700000,761.4100000,0
20150112,12:00:00,761.3600000,763.5100000,758.5300000,761.4500000,0
20150112,13:00:00,761.3300000,761.7100000,755.5700000,758.6100000,0
20150112,14:00:00,758.5800000,764.0400000,758.3200000,763.2600000,0
20150112,15:00:00,763.3600000,764.8100000,760.7300000,763.0400000,0
20150112,16:00:00,763.3200000,763.5400000,753.1200000,753.5700000,0
20150112,17:00:00,753.6200000,758.6500000,750.1300000,750.5400000,0
20150112,18:00:00,750.5500000,756.6300000,748.9200000,756.6300000,0
20150113,10:00:00,755.2300000,758.1500000,728.1400000,730.4200000,0
20150113,11:00:00,730.4300000,739.6100000,730.3100000,735.8300000,0
20150113,12:00:00,735.8000000,737.5200000,732.4100000,732.5000000,0
20150113,13:00:00,732.4800000,733.5300000,730.2700000,732.2100000,0
20150113,14:00:00,732.2700000,734.3500000,728.2900000,733.9200000,0
20150113,15:00:00,733.9200000,734.6200000,726.3800000,726.3800000,0
20150113,16:00:00,726.4500000,729.1700000,724.6400000,727.2100000,0
20150113,17:00:00,727.1900000,739.1400000,727.1400000,738.9000000,0
20150113,18:00:00,738.8400000,741.7700000,736.2100000,737.8800000,0
20150114,10:00:00,738.1500000,741.9000000,727.5500000,733.0700000,0
