<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20160104,10:00:00,753.6800000,761.3400000,753.6800000,755.7300000,0
20160104,11:00:00,755.4700000,755.4800000,741.8500000,744.6200000,0
20160104,12:00:00,744.5800000,746.9800000,741.6800000,745.8500000,0
20160104,13:00:00,746.0300000,750.0500000,745.6800000,750.0500000,0
20160104,14:00:00,750.3600000,751.1200000,746.4100000,749.1200000,0
20160104,15:00:00,749.1000000,750.5300000,747.8300000,748.6400000,0
20160104,16:00:00,748.3600000,751.8200000,747.9400000,750.8700000,0
20160104,17:00:00,750.9800000,753.0400000,750.4100000,752.8100000,0
20160104,18:00:00,752.9300000,753.6200000,749.2800000,749.2800000,0
20160105,10:00:00,747.3000000,750.5100000,746.7900000,747.8500000,0
20160105,11:00:00,748.1700000,749.2100000,745.5200000,748.3300000,0
20160105,12:00:00,748.5300000,748.9000000,746.7500000,747.9700000,0
20160105,13:00:00,747.9200000,747.9200000,743.6100000,744.6300000,0
20160105,14:00:00,744.7500000,745.9900000,743.9200000,745.6700000,0
20160105,15:00:00,745.7000000,746.7800000,744.0900000,746.5800000,0
20160105,16:00:00,746.2500000,753.9700000,746.1400000,752.5600000,0
20160105,17:00:00,752.8400000,752.8400000,748.2600000,749.8600000,0
20160105,18:00:00,749.9300000,752.7000000,749.3000000,752.7000000,0
20160106,10:00:00,752.4300000,754.0300000,749.1800000,749.5600000,0
20160106,11:00:00,749.7000000,749.7000000,744.4600000,747.3100000,0
20160106,12:00:00,747.2800000,748.1300000,745.2500000,745.6200000,0
20160106,13:00:00,745.5900000,745.6700000,739.6700000,740.4700000,0
20160106,14:00:00,740.5000000,741.5800000,739.6900000,740.8400000,0
20160106,15:00:00,740.8600000,741.3900000,738.5600000,738.8300000,0
20160106,16:00:00,738.6600000,740.7300000,738.3600000,739.8800000,0
20160106,17:00:00,739.9200000,741.7400000,735.6200000,740.8500000,0
20160106,18:00:00,740.8500000,744.5400000,736.8200000,736.8200000,0
20160111,10:00:00,721.6800000,721.6800000,701.3300000,707.6300000,0
20160111,11:00:00,708.5200000,712.4200000,706.5700000,710.0400000,0
20160111,12:00:00,709.9600000,710.7400000,708.2600000,710.0000000,0
20160111,13:00:00,709.8400000,710.0200000,704.4400000,706.3100000,0
20160111,14:00:00,706.3200000,707.8300000,702.4300000,704.4500000,0
20160111,15:00:00,704.6500000,707.2000000,704.1700000,706.2200000,0
20160111,16:00:00,706.3100000,708.1500000,704.5100000,705.6800000,0
20160111,17:00:00,705.5600000,706.9000000,702.4600000,702.8600000,0
20160111,18:00:00,702.9200000,702.9600000,699.1300000,699.1300000,0
20160112,10:00:00,689.3300000,689.3300000,681.4600000,685.4800000,0
20160112,11:00:00,685.5700000,691.8300000,685.5700000,690.7400000,0
20160112,12:00:00,690.7700000,698.4900000,690.0800000,698.2400000,0
20160112,13:00:00,698.4000000,704.2800000,697.5100000,703.9600000,0
20160112,14:00:00,704.0000000,704.1600000,698.5300000,699.2000000,0
20160112,15:00:00,698.8000000,699.7100000,697.1100000,698.4300000,0
20160112,16:00:00,698.4500000,705.4700000,698.4500000,704.8500000,0
20160112,17:00:00,705.4600000,706.3100000,701.5500000,703.0800000,0
20160112,18:00:00,702.8300000,703.1800000,695.3200000,695.3200000,0
20160113,10:00:00,694.9100000,702.2800000,694.9100000,700.9800000,0
20160113,11:00:00,701.0100000,707.4700000,700.6000000,704.7200000,0
20160113,12:00:00,705.1100000,705.1800000,697.8800000,698.0900000,0
20160113,13:00:00,698.1100000,701.7500000,698.1100000,701.5300000,0
20160113,14:00:00,701.7000000,703.3900000,700.3400000,700.3400000,0
20160113,15:00:00,700.2300000,704.5300000,699.9900000,703.3000000,0
20160113,16:00:00,703.7400000,708.3300000,702.6600000,704.0100000,0
20160113,17:00:00,703.8000000,705.9600000,701.8100000,702.9400000,0
20160113,18:00:00,702.7200000,703.3100000,692.0000000,693.6500000,0
20160114,10:00:00,688.3300000,694.8900000,685.0500000,694.8500000,0
20160114,11:00:00,693.7300000,694.0200000,686.2300000,689.9500000,0
20160114,12:00:00,689.9100000,690.3900000,686.0100000,688.9700000,0
20160114,13:00:00,688.8900000,689.0600000,687.2700000,688.7200000,0
20160114,14:00:00,688.7000000,688.7000000,684.8300000,686.8900000,0
20160114,15:00:00,686.8600000,692.1000000,686.8600000,690.3700000,0
20160114,16:00:00,690.4300000,690.9300000,686.9100000,687.9000000,0
20160114,17:00:00,688.1300000,690.7600000,682.8500000,682.8500000,0
20160114,18:00:00,682.7700000,692.9900000,681.5900000,692.9900000,0
20160115,10:00:00,692.9400000,692.9400000,686.5600000,692.7200000,0
20160115,11:00:00,692.6400000,694.6600000,678.6000000,679.2300000,0
20160115,12:00:00,678.5200000,682.9000000,678.1000000,680.0300000,0
20160115,13:00:00,679.9900000,679.9900000,662.3700000,663.5800000,0
20160115,14:00:00,663.5600000,664.5000000,658.0100000,660.9400000,0
20160115,15:00:00,660.6800000,661.1900000,651.7400000,656.4200000,0
20160115,16:00:00,656.2900000,656.7900000,648.6500000,649.6600000,0
20160115,17:00:00,649.9200000,657.2900000,647.9800000,653.9800000,0
20160115,18:00:00,653.8000000,656.2700000,652.9800000,652.9800000,0
20160118,10:00:00,647.2900000,647.2900000,632.3900000,640.7200000,0
20160118,11:00:00,641.4900000,651.1100000,641.4000000,648.2600000,0
20160118,12:00:00,649.0500000,649.5200000,644.0500000,648.0600000,0
20160118,13:00:00,648.2200000,650.0400000,642.8700000,650.0400000,0
20160118,14:00:00,650.1000000,654.9800000,648.4500000,652.2400000,0
20160118,15:00:00,652.3100000,652.6900000,643.5000000,644.0000000,0
20160118,16:00:00,644.4000000,647.8500000,642.9600000,645.3200000,0
20160118,17:00:00,645.1400000,646.6200000,641.4000000,644.9500000,0
20160118,18:00:00,644.8700000,647.0500000,644.7900000,646.9000000,0
20160119,10:00:00,653.9700000,668.0700000,653.9700000,667.8500000,0
20160119,11:00:00,667.8200000,668.8600000,663.7500000,666.0100000,0
20160119,12:00:00,666.0100000,668.8800000,663.8700000,668.3400000,0
20160119,13:00:00,668.9600000,673.9200000,667.5100000,671.5200000,0
20160119,14:00:00,671.4700000,674.3200000,671.2400000,673.1500000,0
20160119,15:00:00,672.7900000,672.9300000,666.2300000,666.2300000,0
20160119,16:00:00,666.0000000,667.4400000,665.6000000,666.1500000,0
20160119,17:00:00,665.9800000,665.9800000,652.8600000,655.7300000,0
20160119,18:00:00,655.6300000,661.0900000,653.0500000,660.2900000,0
