MICEX,MICEX_SHR_T,MCXT_SHR_LST,DVEC
MICEX,MICEX_SHR_T,MCXT_SHR_LST,RASP
MICEX,MICEX_SHR_T,MCXT_SHR_LST,RLMN
MICEX,MICEX_SHR_T,MCXT_SHR_LST,AVAZ
MICEX,MICEX_SHR_T,MCXT_SHR_LST,MSTT
MICEX,MICEX_SHR_T,MCXT_SHR_LST,DIOD
MICEX,MICEX_SHR_T,MCXT_SHR_LST,GCHE
MICEX,MICEX_SHR_T,MCXT_SHR_LST,FESH
MICEX,MICEX_SHR_T,MCXT_SHR_LST,APTK
MICEX,MICEX_SHR_T,MCXT_SHR_LST,SARE
MICEX,MICEX_SHR_T,MCXT_SHR_LST,SNGSP
MICEX,MICEX_SHR_T,MCXT_SHR_LST,UNAC
MICEX,MICEX_SHR_T,MCXT_SHR_LST,SNGS
MICEX,MICEX_SHR_T,MCXT_SHR_LST,LVHK
MICEX,MICEX_SHR_T,MCXT_SHR_LST,IRKT
MICEX,MICEX_SHR_T,MCXT_SHR_LST,UKUZ
MICEX,MICEX_SHR_T,MCXT_SHR_LST,NKNCP
MICEX,MICEX_SHR_T,MCXT_SHR_LST,NKHP
MICEX,MICEX_SHR_T,MCXT_SHR_LST,NMTP
MICEX,MICEX_SHR_T,MCXT_SHR_LST,GAZP
MICEX,MICEX_SHR_T,MCXT_SHR_LST,RTKMP
MICEX,MICEX_SHR_T,MCXT_SHR_LST,TORSP
MICEX,MICEX_SHR_T,MCXT_SHR_LST,KRSBP
MICEX,MICEX_SHR_T,MCXT_SHR_LST,DGBZ
MICEX,MICEX_SHR_T,MCXT_SHR_LST,PHOR
