MICEX,MICEX_SHR_T,MCXT_SHR_LST,SNGSP
MICEX,MICEX_SHR_T,MCXT_SHR_LST,LNZLP
MICEX,MICEX_SHR_T,MCXT_SHR_LST,MGTSP
MICEX,MICEX_SHR_T,MCXT_SHR_LST,NKHP
MICEX,MICEX_SHR_T,MCXT_SHR_LST,NKNCP
MICEX,MICEX_SHR_T,MCXT_SHR_LST,PRTK
MICEX,MICEX_SHR_T,MCXT_SHR_LST,TORSP
MICEX,MICEX_SHR_T,MCXT_SHR_LST,KZOSP
MICEX,MICEX_SHR_T,MCXT_SHR_LST,NLMK
MICEX,MICEX_SHR_T,MCXT_SHR_LST,UPRO
MICEX,MICEX_SHR_T,MCXT_SHR_LST,DGBZ
MICEX,MICEX_SHR_T,MCXT_SHR_LST,GMKN
MICEX,MICEX_SHR_T,MCXT_SHR_LST,IRGZ
MICEX,MICEX_SHR_T,MCXT_SHR_LST,MAGN
MICEX,MICEX_SHR_T,MCXT_SHR_LST,PHOR
MICEX,MICEX_SHR_T,MCXT_SHR_LST,TATNP
MICEX,MICEX_SHR_T,MCXT_SHR_LST,MVID
MICEX,MICEX_SHR_T,MCXT_SHR_LST,NVTK
MICEX,MICEX_SHR_T,MCXT_SHR_LST,ALRS
MICEX,MICEX_SHR_T,MCXT_SHR_LST,CHMF
MICEX,MICEX_SHR_T,MCXT_SHR_LST,HIMCP
MICEX,MICEX_SHR_T,MCXT_SHR_LST,MSTT
MICEX,MICEX_SHR_T,MCXT_SHR_LST,VSMO
MICEX,MICEX_SHR_T,MCXT_SHR_LST,NMTP
MICEX,MICEX_SHR_T,MCXT_SHR_LST,AKRN
MICEX,MICEX_SHR_T,MCXT_SHR_LST,KRKNP
MICEX,MICEX_SHR_T,MCXT_SHR_LST,MGNT
//NO LIQUID
//MICEX,MICEX_SHR_T,MCXT_SHR_LST,YAKG
//MICEX,MICEX_SHR_T,MCXT_SHR_LST,BISVP
//MICEX,MICEX_SHR_T,MCXT_SHR_LST,VRSBP
//TOO EXPENSIVE
//MICEX,MICEX_SHR_T,MCXT_SHR_LST,ALNU
